text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"Donation of Rs. 1,499 added to your BigBasket order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 1,499 added to your BigBasket order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Pepperfry मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Pepperfry मा सदस्यता परिवर्तन हाम्रो इमेल डेस्क बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"विक्रेता: काव्या स्टोर, वाराणसी",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] विक्रेता: काव्या स्टोर, वाराणसी",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
रु. 899 सम्म एक्सचेन्ज अफर,benign,benign,ne,p,body,[TAG=p] [ROLE=body] रु. 899 सम्म एक्सचेन्ज अफर,benign:ne:35,synthetic_v1,0,0,0,0,0,0,0,1
Croma return policy: 3 days,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Croma return policy: 3 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
Search face wash on OkDam,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Search face wash on OkDam,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
स्टडी लैंप की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्टडी लैंप की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
Log in for a faster checkout (optional),benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Log in for a faster checkout (optional),benign:en:52,synthetic_v1,0,0,0,0,0,0,0,1
10% छूट 19:20 में समाप्त,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] 10% छूट 19:20 में समाप्त,false_urgency:hi:15,synthetic_v1,0,1,0,0,0,0,0,0
Kavya and 27 others recommend power bank,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Kavya and 27 others recommend power bank,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
"26,940 थान बिक्री भयो",benign,benign,ne,button,cta,"[TAG=button] [ROLE=cta] 26,940 थान बिक्री भयो",benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
JioMart पर सब्सक्रिप्शन बदलाव केवल हमारा ईमेल डेस्क से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] JioMart पर सब्सक्रिप्शन बदलाव केवल हमारा ईमेल डेस्क से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
35% off air fryer at Thulo,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] 35% off air fryer at Thulo,benign:en:71,synthetic_v1,0,0,0,0,0,0,0,1
Cancel your order online in one click,benign,benign,en,a,help_text,[TAG=a] [ROLE=help_text] Cancel your order online in one click,hardneg:obstruction:en:01,hard_negative_v2:obstruction,0,0,0,0,0,0,0,1
पटना में डिलीवरी के लिए Myntra प्राइम लें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] पटना में डिलीवरी के लिए Myntra प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Insurance for phone case selected for you,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Insurance for phone case selected for you,sneaking:en:07,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: मनिष ट्रेडर्स, भक्तपुर",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: मनिष ट्रेडर्स, भक्तपुर",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Sign up for Blinkit to see the price of hair dryer,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Blinkit to see the price of hair dryer,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 35% off gaming mouse,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 35% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"2,411 bought denim jeans in the last 3 hours",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] 2,411 bought denim jeans in the last 3 hours",social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Nykaa ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Nykaa ऑर्डर में रु. 49 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Price: Rs. 249,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Price: Rs. 249,benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
"Install the app to get yoga mat at Rs. 1,499",forced_action,forced_action,en,label,form_gate,"[TAG=label] [ROLE=form_gate] Install the app to get yoga mat at Rs. 1,499",forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद के 812 सत्यापित खरीदारों ने रेट किया,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] अहमदाबाद के 812 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
रु. 699/महिनाबाट EMI विकल्प,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] रु. 699/महिनाबाट EMI विकल्प,benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit को प्रिमियम सदस्यता थपियो — रु. 99/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Blinkit को प्रिमियम सदस्यता थपियो — रु. 99/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
दाम 24 घंटे में बढ़ जाएंगे,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] दाम 24 घंटे में बढ़ जाएंगे,false_urgency:hi:04,synthetic_v1,0,1,0,0,0,0,0,0
Hurry! Offer on gaming mouse expires in 45 minutes,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on gaming mouse expires in 45 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
766 bought electric kettle in the last 48 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 766 bought electric kettle in the last 48 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
"सागर ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof,social_proof,ne,span,toast,"[TAG=span] [ROLE=toast] सागर ले भर्खर रु. 1,199 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Ajio को प्रिमियम सदस्यता थपियो — रु. 399/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Ajio को प्रिमियम सदस्यता थपियो — रु. 399/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, ट्रेकिङ ज्याकेट का लागि रु. 399 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"बिक्रेता: सागर ट्रेडर्स, बुटवल",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: सागर ट्रेडर्स, बुटवल",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Blinkit मा सदस्यता परिवर्तन कल सेन्टर बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
"Donation of Rs. 1,499 added to your Ajio order",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Donation of Rs. 1,499 added to your Ajio order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
नासिक के 63 सत्यापित खरीदारों ने रेट किया,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] नासिक के 63 सत्यापित खरीदारों ने रेट किया,social_proof:hi:05,synthetic_v1,0,0,0,0,0,0,1,0
Hurry! Offer on face wash expires in 23:11,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Hurry! Offer on face wash expires in 23:11,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
पटना में डिलीवरी के लिए Tata Cliq प्राइम लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पटना में डिलीवरी के लिए Tata Cliq प्राइम लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
दीपा ले भर्खर रु. 249 बचत गर्नुभयो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] दीपा ले भर्खर रु. 249 बचत गर्नुभयो,social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
Install the app to get electric kettle at Rs. 199,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get electric kettle at Rs. 199,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Bikash and 934 others recommend bluetooth speaker,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Bikash and 934 others recommend bluetooth speaker,social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
रु. 299 पर केवल 2 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 299 पर केवल 2 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Your BigBasket cart with rice cooker expires in 45 minutes,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Your BigBasket cart with rice cooker expires in 45 minutes,false_urgency:en:20,synthetic_v1,0,1,0,0,0,0,0,0
889 bought denim jeans in the last 6 hours,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 889 bought denim jeans in the last 6 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
"Suman and 5,872 others recommend denim jeans",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] Suman and 5,872 others recommend denim jeans",social_proof:en:06,synthetic_v1,0,0,0,0,0,0,1,0
Sign up for Amazon to see the price of denim jeans,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Amazon to see the price of denim jeans,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 99),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] प्राथमिकता डेलिभरी पहिले नै छनोट (+रु. 99),sneaking:ne:09,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 5% off cotton kurta,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 5% off cotton kurta,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Meesho रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Meesho रिफंड के लिए हमारा Viber सपोर्ट की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Close — I don't need 10% off air fryer,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 10% off air fryer,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Ajio return policy: 10 days,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Ajio return policy: 10 days,benign:en:66,synthetic_v1,0,0,0,0,0,0,0,1
HamroBazar को प्रिमियम सदस्यता थपियो — रु. 99/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] HamroBazar को प्रिमियम सदस्यता थपियो — रु. 99/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: रमेश ट्रेडर्स, बुटवल",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: रमेश ट्रेडर्स, बुटवल",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"Price: Rs. 1,999",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Price: Rs. 1,999",benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
Ajio को प्राइम सदस्यता थपियो — रु. 249/महिना,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Ajio को प्राइम सदस्यता थपियो — रु. 249/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
स्कूल बैग की तुलना के लिए HamroBazar में लॉगिन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्कूल बैग की तुलना के लिए HamroBazar में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 40% off water bottle,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 40% off water bottle,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
आपका Amazon गोल्ड ट्रायल रु. 599 पर रिन्यू होगा,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपका Amazon गोल्ड ट्रायल रु. 599 पर रिन्यू होगा,sneaking:hi:21,synthetic_v1,0,0,0,0,0,1,0,0
रांची में डिलीवरी के लिए Zepto गोल्ड लें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] रांची में डिलीवरी के लिए Zepto गोल्ड लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Salesberry to see the price of formal shirt,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Salesberry to see the price of formal shirt,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Search trekking jacket on Lenskart,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Search trekking jacket on Lenskart,benign:en:67,synthetic_v1,0,0,0,0,0,0,0,1
दिल्ली में किसी ने अभी ब्लूटूथ स्पीकर खरीदा,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] दिल्ली में किसी ने अभी ब्लूटूथ स्पीकर खरीदा,social_proof:hi:09,synthetic_v1,0,0,0,0,0,0,1,0
