text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
फोन कभर रु. 699 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] फोन कभर रु. 699 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
"ग्राहक समीक्षा (14,860)",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] ग्राहक समीक्षा (14,860)",benign:ne:03,synthetic_v1,0,0,0,0,0,0,0,1
बेंगलुरु में Nykaa कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] बेंगलुरु में Nykaa कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
JioMart Pune warehouse: 5 induction cooktop remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] JioMart Pune warehouse: 5 induction cooktop remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
"To stop auto-renewal, contact our helpline within 8 days",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To stop auto-renewal, contact our helpline within 8 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
Nykaa अर्डरमा रु. 499 दान थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Nykaa अर्डरमा रु. 499 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
स्टॉक में: 63 इकाई,benign,benign,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में: 63 इकाई,hardneg:scarcity:hi:01,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
"Amazon सेवा शुल्क रु. 2,999 आपके कॉफी मेकर ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,p,fine_print,"[TAG=p] [ROLE=fine_print] Amazon सेवा शुल्क रु. 2,999 आपके कॉफी मेकर ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech मा स्टडी लाइट मा 40% छुट,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Kinbech मा स्टडी लाइट मा 40% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
JioMart मा ट्रेकिङ ज्याकेट को सेल 12:00 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] JioMart मा ट्रेकिङ ज्याकेट को सेल 12:00 मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
Ajio प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Ajio प्रो ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
"Price: Rs. 1,199",benign,benign,en,label,form,"[TAG=label] [ROLE=form] Price: Rs. 1,199",benign:en:45,synthetic_v1,0,0,0,0,0,0,0,1
402 लोगों की विशलिस्ट में है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] 402 लोगों की विशलिस्ट में है,social_proof:hi:13,synthetic_v1,0,0,0,0,0,0,1,0
Salesberry सेवा शुल्क रु. 449 तपाईंको पावर ब्यांक अर्डरमा थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Salesberry सेवा शुल्क रु. 449 तपाईंको पावर ब्यांक अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: प्रकाश स्टोर, पोखरा",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] बिक्रेता: प्रकाश स्टोर, पोखरा",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Hurry! Offer on sunglasses expires in 5 minutes,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on sunglasses expires in 5 minutes,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
"इंडक्शन चूल्हा को रु. 2,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] इंडक्शन चूल्हा को रु. 2,499 में पाने के लिए ऐप इंस्टॉल करें",forced_action:hi:08,synthetic_v1,0,0,1,0,0,0,0,0
"आज 701 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] आज 701 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
"1,024 लोगों ने इलेक्ट्रिक केटल को रेट किया",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] 1,024 लोगों ने इलेक्ट्रिक केटल को रेट किया",benign:hi:67,synthetic_v1,0,0,0,0,0,0,0,1
मूल्य 24 घण्टा मा बढ्नेछ,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] मूल्य 24 घण्टा मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
इटहरी का 112 प्रमाणित खरीददारले मूल्याङ्कन गरे,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] इटहरी का 112 प्रमाणित खरीददारले मूल्याङ्कन गरे,social_proof:ne:05,synthetic_v1,0,0,0,0,0,0,1,0
कम स्टक: ट्रेकिङ ज्याकेट को 9 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ट्रेकिङ ज्याकेट को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
"ग्राहक समीक्षाएँ (18,332)",benign,benign,hi,button,cta,"[TAG=button] [ROLE=cta] ग्राहक समीक्षाएँ (18,332)",benign:hi:03,synthetic_v1,0,0,0,0,0,0,0,1
वारेन्टी: 10 वर्ष,benign,benign,ne,label,form,[TAG=label] [ROLE=form] वारेन्टी: 10 वर्ष,benign:ne:36,synthetic_v1,0,0,0,0,0,0,0,1
"बिक्रेता: रेखा स्टोर, विराटनगर",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: रेखा स्टोर, विराटनगर",benign:ne:64,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal मा हेयर ड्रायर को 5% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Snapdeal मा हेयर ड्रायर को 5% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
डेनिम जिन्स को मूल्य देख्न Daraz मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स को मूल्य देख्न Daraz मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
Refunds for protein powder must be requested through our WhatsApp number,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Refunds for protein powder must be requested through our WhatsApp number,obstruction:en:16,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart: सूरत के लिए 3 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Flipkart: सूरत के लिए 3 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
766 लोगों की विशलिस्ट में है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] 766 लोगों की विशलिस्ट में है,social_proof:hi:13,synthetic_v1,0,0,0,0,0,0,1,0
Last chance — 23:11 left on yoga mat,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 23:11 left on yoga mat,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
तपाईंको Pepperfry प्रो ट्रायल रु. 599 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको Pepperfry प्रो ट्रायल रु. 599 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
Log in to Croma to compare bluetooth speaker,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Croma to compare bluetooth speaker,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
"फ्री ट्रायल के बाद प्रीमियम रु. 2,999/महीना हो जाएगा",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्रीमियम रु. 2,999/महीना हो जाएगा",sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
"20 मिनेट भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency,false_urgency,ne,div,banner,"[TAG=div] [ROLE=banner] 20 मिनेट भित्र अर्डर गर्नुहोस्, 14 दिनमा डेलिभरी",false_urgency:ne:16,synthetic_v1,0,1,0,0,0,0,0,0
इटहरी का ग्राहकको मन पर्ने अफिस कुर्सी,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] इटहरी का ग्राहकको मन पर्ने अफिस कुर्सी,social_proof:ne:07,synthetic_v1,0,0,0,0,0,0,1,0
Install the app to get coffee maker at Rs. 349,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the app to get coffee maker at Rs. 349,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
इलेक्ट्रिक केटल विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इलेक्ट्रिक केटल विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
"HamroBazar सेवा शुल्क रु. 1,199 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] HamroBazar सेवा शुल्क रु. 1,199 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो",sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 10% off gaming mouse,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 10% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"नहीं, स्पोर्ट्स सैंडल के लिए रु. 399 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, स्पोर्ट्स सैंडल के लिए रु. 399 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
SastoDeal खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] SastoDeal खाता बन्द गर्न हाम्रो Facebook पेज लाई लेख्नुहोस्,obstruction:ne:17,synthetic_v1,0,0,0,1,0,0,0,0
अहमदाबाद के खरीदारों का पसंदीदा स्पोर्ट्स सैंडल,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] अहमदाबाद के खरीदारों का पसंदीदा स्पोर्ट्स सैंडल,social_proof:hi:07,synthetic_v1,0,0,0,0,0,0,1,0
4 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] 4 मात्र बाँकी — 10% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
455 लोग अभी यह देख रहे हैं,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 455 लोग अभी यह देख रहे हैं,social_proof:hi:00,synthetic_v1,0,0,0,0,0,0,1,0
राइस कुकर की वारंटी रजिस्टर करें,benign,benign,hi,a,support_link,[TAG=a] [ROLE=support_link] राइस कुकर की वारंटी रजिस्टर करें,hardneg:forced_action:hi:06,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
काउन्टडाउन: 10 मिनेट मा मूल्य बढ्नेछ,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] काउन्टडाउन: 10 मिनेट मा मूल्य बढ्नेछ,false_urgency:ne:08,synthetic_v1,0,1,0,0,0,0,0,0
गेमिंग माउस पर रु. 499 छूट के लिए Daraz खाता सत्यापित करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] गेमिंग माउस पर रु. 499 छूट के लिए Daraz खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
View all sunglasses,benign,benign,en,label,form,[TAG=label] [ROLE=form] View all sunglasses,benign:en:20,synthetic_v1,0,0,0,0,0,0,0,1
Muncha सेवा शुल्क रु. 49 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Muncha सेवा शुल्क रु. 49 तपाईंको स्पोर्ट्स चप्पल अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
