text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Myntra को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Myntra को प्रो सदस्यता थपियो — रु. 449/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
Your free trial converts to Premium at Rs. 499/month,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your free trial converts to Premium at Rs. 499/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
नागपुर में Daraz पर फोन कवर #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] नागपुर में Daraz पर फोन कवर #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Register with JioMart to review face wash,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Register with JioMart to review face wash,forced_action:en:25,synthetic_v1,0,0,1,0,0,0,0,0
Only 9 left — 60% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 9 left — 60% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
"26,940 customers added water bottle to cart today",social_proof,social_proof,en,p,promo,"[TAG=p] [ROLE=promo] 26,940 customers added water bottle to cart today",social_proof:en:04,synthetic_v1,0,0,0,0,0,0,1,0
20% छूट,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] 20% छूट,benign:hi:10,synthetic_v1,0,0,0,0,0,0,0,1
कोलकाता में डिलीवरी,benign,benign,hi,span,label,[TAG=span] [ROLE=label] कोलकाता में डिलीवरी,benign:hi:37,synthetic_v1,0,0,0,0,0,0,0,1
203 shoppers from Bengaluru chose induction cooktop,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 203 shoppers from Bengaluru chose induction cooktop,social_proof:en:11,synthetic_v1,0,0,0,0,0,0,1,0
Nykaa पर स्पोर्ट्स सैंडल की कीमतों की तुलना करें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] Nykaa पर स्पोर्ट्स सैंडल की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
FirstCry प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] FirstCry प्लस ट्रायल सुरु गर्न कार्ड थप्नुहोस्,forced_action:ne:27,synthetic_v1,0,0,1,0,0,0,0,0
"11,204 लोग देख रहे हैं — केवल 3 बचे",social_proof|scarcity,social_proof,hi,span,toast,"[TAG=span] [ROLE=toast] 11,204 लोग देख रहे हैं — केवल 3 बचे",social_proof:hi:14,synthetic_v1,0,0,0,0,1,0,1,0
"hair dryer — 889 reviews, Mumbai warehouse",benign,benign,en,button,cta,"[TAG=button] [ROLE=cta] hair dryer — 889 reviews, Mumbai warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit ग्राहक सेवा: लाइव चैट,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Blinkit ग्राहक सेवा: लाइव चैट,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
पावर बैंक खरीदने के लिए Pepperfry ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक खरीदने के लिए Pepperfry ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Sale ends in 02:14!,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Sale ends in 02:14!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
Lenskart कीमत पाने के लिए राइस कुकर को 6 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Lenskart कीमत पाने के लिए राइस कुकर को 6 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
आपके रद्दीकरण के लिए टीम की मंज़ूरी चाहिए,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] आपके रद्दीकरण के लिए टीम की मंज़ूरी चाहिए,obstruction:hi:14,synthetic_v1,0,0,0,1,0,0,0,0
10 महिनाको प्रिमियम सदस्यता समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] 10 महिनाको प्रिमियम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
इस दाम पर केवल 8 फेस वॉश उपलब्ध,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] इस दाम पर केवल 8 फेस वॉश उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
48 people rated office chair,benign,benign,en,p,body,[TAG=p] [ROLE=body] 48 people rated office chair,benign:en:68,synthetic_v1,0,0,0,0,0,0,0,1
रु. 699/महिनाबाट EMI विकल्प,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] रु. 699/महिनाबाट EMI विकल्प,benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, paying Rs. 199 more for phone case is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 199 more for phone case is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
"मनिष ले भर्खर रु. 2,499 बचत गर्नुभयो",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] मनिष ले भर्खर रु. 2,499 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
धरान मा डेलिभरीका लागि JioMart प्रो लिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] धरान मा डेलिभरीका लागि JioMart प्रो लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
घामको चस्मा मा रु. 599 बाट EMI,benign,benign,ne,label,form,[TAG=label] [ROLE=form] घामको चस्मा मा रु. 599 बाट EMI,benign:ne:74,synthetic_v1,0,0,0,0,0,0,0,1
Bikash from Pune just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Bikash from Pune just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
मुझे बैकपैक का पूरा दाम देना पसंद है,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] मुझे बैकपैक का पूरा दाम देना पसंद है,confirmshaming:hi:01,synthetic_v1,1,0,0,0,0,0,0,0
स्पोर्ट्स चप्पल को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] स्पोर्ट्स चप्पल को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
SastoDeal कीमत पाने के लिए ऑफिस चेयर को 5 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] SastoDeal कीमत पाने के लिए ऑफिस चेयर को 5 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
पोखरा मा 4 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] पोखरा मा 4 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
ट्रेकिङ ज्याकेट को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] ट्रेकिङ ज्याकेट को मूल्य देख्न SastoDeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
केवल 1 बचे — 20% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] केवल 1 बचे — 20% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Sign up for Reliance Digital to see the price of rice cooker,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Reliance Digital to see the price of rice cooker,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Close — I don't need 20% off rice cooker,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 20% off rice cooker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
"फ्लैश सेल 2 घंटे में खत्म, चूकें नहीं",false_urgency,false_urgency,hi,span,timer,"[TAG=span] [ROLE=timer] फ्लैश सेल 2 घंटे में खत्म, चूकें नहीं",false_urgency:hi:06,synthetic_v1,0,1,0,0,0,0,0,0
Close — I don't need Myntra deals in Jaipur,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need Myntra deals in Jaipur,confirmshaming:en:20,synthetic_v1,1,0,0,0,0,0,0,0
Delivery to Indore costs an extra Rs. 299,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Delivery to Indore costs an extra Rs. 299,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
ल्यापटप ब्याग कार्टमा राख्नुहोस्,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] ल्यापटप ब्याग कार्टमा राख्नुहोस्,benign:ne:00,synthetic_v1,0,0,0,0,0,0,0,1
63 जनाले अफिस कुर्सी मूल्याङ्कन गरे,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] 63 जनाले अफिस कुर्सी मूल्याङ्कन गरे,benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
Muncha मा स्टडी लाइट मूल्य तुलना गर्नुहोस्,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] Muncha मा स्टडी लाइट मूल्य तुलना गर्नुहोस्,benign:ne:73,synthetic_v1,0,0,0,0,0,0,0,1
"In stock in Lalitpur, ships in 4 days",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] In stock in Lalitpur, ships in 4 days",benign:en:77,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, paying Rs. 2,499 more for office chair is fine",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, paying Rs. 2,499 more for office chair is fine",confirmshaming:en:21,synthetic_v1,1,0,0,0,0,0,0,0
"Croma service fee of Rs. 1,999 added to your office chair order",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Croma service fee of Rs. 1,999 added to your office chair order",sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
मलाई Zepto मा प्रोटिन पाउडर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Zepto मा प्रोटिन पाउडर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
ऑफ़र 15 मिनट में खत्म — केवल 6 बचे!,false_urgency|scarcity,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] ऑफ़र 15 मिनट में खत्म — केवल 6 बचे!,false_urgency:hi:14,synthetic_v1,0,1,0,0,1,0,0,0
पावर बैंक कार्ट में जोड़ें,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] पावर बैंक कार्ट में जोड़ें,benign:hi:00,synthetic_v1,0,0,0,0,0,0,0,1
Lenskart मा फेस वास को सेल 3 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Lenskart मा फेस वास को सेल 3 मिनेट मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
मलाई Kinbech मा फोन कभर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Kinbech मा फोन कभर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
आख़िरी मौका — प्रोटीन पाउडर पर 18 घंटे बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — प्रोटीन पाउडर पर 18 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
रु. 399 पर आख़िरी 12 रनिंग शूज़,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 399 पर आख़िरी 12 रनिंग शूज़,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
अर्डर सारांश,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] अर्डर सारांश,benign:ne:18,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, पावर बैंक के लिए रु. 249 ज़्यादा देना ठीक है",confirmshaming,confirmshaming,hi,button,decline,"[TAG=button] [ROLE=decline] नहीं, पावर बैंक के लिए रु. 249 ज़्यादा देना ठीक है",confirmshaming:hi:19,synthetic_v1,1,0,0,0,0,0,0,0
"1,024 लोगों ने हेयर ड्रायर को रेट किया",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] 1,024 लोगों ने हेयर ड्रायर को रेट किया",benign:hi:67,synthetic_v1,0,0,0,0,0,0,0,1
वायरलेस ईयरबड्स का बीमा आपके लिए चुना गया,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] वायरलेस ईयरबड्स का बीमा आपके लिए चुना गया,sneaking:hi:07,synthetic_v1,0,0,0,0,0,1,0,0
Salesberry पर केवल 12 ऑफिस चेयर बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Salesberry पर केवल 12 ऑफिस चेयर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 winter blanket remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 6 winter blanket remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
