text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Handling charge of Rs. 399 for Chitwan deliveries,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Handling charge of Rs. 399 for Chitwan deliveries,sneaking:en:13,synthetic_v1,0,0,0,0,0,1,0,0
Deleting your Pepperfry data requires a written request to our Facebook page,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Deleting your Pepperfry data requires a written request to our Facebook page,obstruction:en:24,synthetic_v1,0,0,0,1,0,0,0,0
Meesho पर सर्दी का कंबल की कीमतों की तुलना करें,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Meesho पर सर्दी का कंबल की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
"To cancel your Blinkit order, contact our Facebook page",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Blinkit order, contact our Facebook page",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
"आज 4,265 ग्राहकले गेमिङ माउस कार्टमा राखे",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] आज 4,265 ग्राहकले गेमिङ माउस कार्टमा राखे",social_proof:ne:04,synthetic_v1,0,0,0,0,0,0,1,0
काठमाडौँ मा 7 कोठा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] काठमाडौँ मा 7 कोठा मात्र बाँकी,scarcity:ne:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 left — 5% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 4 left — 5% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
"नहीं, मुझे गेमिंग माउस पर रु. 349 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे गेमिंग माउस पर रु. 349 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
"To downgrade your Pro plan at Meesho, contact our Viber support",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To downgrade your Pro plan at Meesho, contact our Viber support",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Returning sports sandals? Please call our Viber support first,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] Returning sports sandals? Please call our Viber support first,obstruction:en:22,synthetic_v1,0,0,0,1,0,0,0,0
Enter your number to unlock Blinkit prices in Butwal,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Blinkit prices in Butwal,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Salesberry खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Salesberry खाता बंद करने के लिए कॉल सेंटर को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"phone case — 9,118 reviews, Pune warehouse",benign,benign,en,p,body,"[TAG=p] [ROLE=body] phone case — 9,118 reviews, Pune warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Sign up to view prices for yoga mat,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up to view prices for yoga mat,forced_action:en:01,synthetic_v1,0,0,1,0,0,0,0,0
Priority delivery pre-selected (+Rs. 999),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery pre-selected (+Rs. 999),sneaking:en:09,synthetic_v1,0,0,0,0,0,1,0,0
SastoDeal मा वायरलेस इयरबड्स मा 15% छुट,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] SastoDeal मा वायरलेस इयरबड्स मा 15% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
"रनिंग शूज़ — 34,118 समीक्षाएँ, मुंबई गोदाम",benign,benign,hi,span,label,"[TAG=span] [ROLE=label] रनिंग शूज़ — 34,118 समीक्षाएँ, मुंबई गोदाम",benign:hi:72,synthetic_v1,0,0,0,0,0,0,0,1
आख़िरी मौका — ट्रेकिंग जैकेट पर 48 घंटे बाकी,false_urgency,false_urgency,hi,div,banner,[TAG=div] [ROLE=banner] आख़िरी मौका — ट्रेकिंग जैकेट पर 48 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
"No thanks, I don't want Rs. 499 off hair dryer",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 499 off hair dryer",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
इंदौर शिपिंग: रु. 49,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] इंदौर शिपिंग: रु. 49,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
"दीपा और 21,507 अन्य स्मार्टवॉच की सलाह देते हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] दीपा और 21,507 अन्य स्मार्टवॉच की सलाह देते हैं",social_proof:hi:06,synthetic_v1,0,0,0,0,0,0,1,0
बेस्टसेलर — यो हप्ता 63 बिक्री,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] बेस्टसेलर — यो हप्ता 63 बिक्री,social_proof:ne:10,synthetic_v1,0,0,0,0,0,0,1,0
"विक्रेता: नवीन स्टोर, इंदौर",benign,benign,hi,p,body,"[TAG=p] [ROLE=body] विक्रेता: नवीन स्टोर, इंदौर",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
12 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] 12 मात्र बाँकी — 30% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
स्टडी लैंप — रु. 99,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] स्टडी लैंप — रु. 99,benign:hi:46,synthetic_v1,0,0,0,0,0,0,0,1
Donation of Rs. 599 added to your OkDam order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Donation of Rs. 599 added to your OkDam order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Pepperfry के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Pepperfry के राइस कुकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Only 12 left — 40% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 12 left — 40% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Flipkart अर्डरमा रु. 999 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Flipkart अर्डरमा रु. 999 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
In 1 carts right now,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] In 1 carts right now,scarcity:en:11,synthetic_v1,0,0,0,0,1,0,0,0
"Customer reviews (14,860)",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] Customer reviews (14,860)",benign:en:03,synthetic_v1,0,0,0,0,0,0,0,1
Snapdeal प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Snapdeal प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
प्रोटीन पाउडर का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] प्रोटीन पाउडर का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
Add a card to start your Tata Cliq Prime trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Tata Cliq Prime trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
रु. 399 मा 9 मात्र बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 399 मा 9 मात्र बाँकी,scarcity:ne:10,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] BigBasket रिफंड के लिए हमारा Facebook पेज की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Low stock: only 6 units of cotton kurta,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 6 units of cotton kurta,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
एयर फ्रायर की समीक्षा के लिए Tata Cliq पर रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर की समीक्षा के लिए Tata Cliq पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
149 जना अहिले यो हेर्दै छन्,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] 149 जना अहिले यो हेर्दै छन्,social_proof:ne:00,synthetic_v1,0,0,0,0,0,0,1,0
Meesho की प्राइम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho की प्राइम सदस्यता जोड़ी गई — रु. 599/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Enter your number to unlock Lenskart prices in Dharan,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Lenskart prices in Dharan,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
"Pepperfry बाट स्टडी लाइट बीमा पहिले नै छनोट (रु. 1,499)",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] Pepperfry बाट स्टडी लाइट बीमा पहिले नै छनोट (रु. 1,499)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
149 viewing — only 3 left,social_proof|scarcity,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 149 viewing — only 3 left,social_proof:en:14,synthetic_v1,0,0,0,0,1,0,1,0
मलाई Meesho मा अफिस कुर्सी को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई Meesho मा अफिस कुर्सी को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Offer ends in 24 hours — only 12 left!,false_urgency|scarcity,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Offer ends in 24 hours — only 12 left!,false_urgency:en:14,synthetic_v1,0,1,0,0,1,0,0,0
जयपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] जयपुर के लिए प्राथमिकता डिलीवरी चुनी गई (+रु. 99),sneaking:hi:23,synthetic_v1,0,0,0,0,0,1,0,0
अन्तिम मौका — घामको चस्मा मा 23:11 बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम मौका — घामको चस्मा मा 23:11 बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
स्मार्टवाच को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] स्मार्टवाच को रिफन्ड लाइभ च्याट मार्फत मात्र माग्नुहोस्,obstruction:ne:16,synthetic_v1,0,0,0,1,0,0,0,0
electric kettle at Muncha — Rs. 449,benign,benign,en,label,form,[TAG=label] [ROLE=form] electric kettle at Muncha — Rs. 449,benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
Only 4 power bank remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 power bank remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
हेयर ड्रायर की समीक्षा के लिए OkDam पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर की समीक्षा के लिए OkDam पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
इंडक्शन चूल्हा पर रु. 449 से EMI,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] इंडक्शन चूल्हा पर रु. 449 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
"छिटो गर्नुहोस्, बाँके गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] छिटो गर्नुहोस्, बाँके गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Order in 30 minutes to get delivery in 2 days,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Order in 30 minutes to get delivery in 2 days,false_urgency:en:16,synthetic_v1,0,1,0,0,0,0,0,0
एयर फ्रायर की तुलना के लिए Reliance Digital में लॉगिन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] एयर फ्रायर की तुलना के लिए Reliance Digital में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
"ललितपुर डेलिभरीमा रु. 2,499 ह्यान्डलिङ शुल्क",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] ललितपुर डेलिभरीमा रु. 2,499 ह्यान्डलिङ शुल्क",sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
