text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
आपके स्पोर्ट्स सैंडल ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] आपके स्पोर्ट्स सैंडल ऑर्डर में गोल्ड सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
trekking jacket insurance from FirstCry pre-selected (Rs. 249),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] trekking jacket insurance from FirstCry pre-selected (Rs. 249),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
Your Nykaa Pro trial renews at Rs. 149,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your Nykaa Pro trial renews at Rs. 149,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 199 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 199 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
Kinbech ऑर्डर में रु. 799 का दान जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Kinbech ऑर्डर में रु. 799 का दान जोड़ा गया,sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Meesho बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 299),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 299),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
Gold membership added to your electric kettle order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Gold membership added to your electric kettle order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
विराटनगर अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] विराटनगर अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
भोपाल ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] भोपाल ऑर्डर पर रु. 149 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
Priority delivery to Kathmandu selected (+Rs. 799),sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Priority delivery to Kathmandu selected (+Rs. 799),sneaking:en:23,synthetic_v1,0,0,0,0,0,1,0,0
"Snapdeal ऑर्डर में रु. 2,499 का दान जोड़ा गया",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] Snapdeal ऑर्डर में रु. 2,499 का दान जोड़ा गया",sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
Rs. 149 packaging charge applies for Patna orders,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Rs. 149 packaging charge applies for Patna orders,sneaking:en:20,synthetic_v1,0,0,0,0,0,1,0,0
"रु. 2,499 सेवा शुल्क लागू",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] रु. 2,499 सेवा शुल्क लागू",sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
"Packaging fee Rs. 2,999 will be shown at payment",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Packaging fee Rs. 2,999 will be shown at payment",sneaking:en:15,synthetic_v1,0,0,0,0,0,1,0,0
"गोरखा डेलिभरीमा थप रु. 1,499",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] गोरखा डेलिभरीमा थप रु. 1,499",sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Myntra से स्टडी लैंप बीमा पहले से चुना गया (रु. 699),sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] Myntra से स्टडी लैंप बीमा पहले से चुना गया (रु. 699),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
Daraz से एयर फ्रायर बीमा पहले से चुना गया (रु. 299),sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] Daraz से एयर फ्रायर बीमा पहले से चुना गया (रु. 299),sneaking:hi:19,synthetic_v1,0,0,0,0,0,1,0,0
"Plus membership from OkDam added — Rs. 2,999/month",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Plus membership from OkDam added — Rs. 2,999/month",sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
आपके स्पोर्ट्स सैंडल ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] आपके स्पोर्ट्स सैंडल ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको Myntra प्राइम ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको Myntra प्राइम ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
"OkDam सेवा शुल्क रु. 2,999 आपके बैकपैक ऑर्डर में जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] OkDam सेवा शुल्क रु. 2,999 आपके बैकपैक ऑर्डर में जोड़ा गया",sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
हेटौंडा डेलिभरीमा रु. 149 ह्यान्डलिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] हेटौंडा डेलिभरीमा रु. 149 ह्यान्डलिङ शुल्क,sneaking:ne:13,synthetic_v1,0,0,0,0,0,1,0,0
Ajio अर्डरमा रु. 99 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Ajio अर्डरमा रु. 99 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Zepto सेवा शुल्क रु. 199 तपाईंको वायरलेस इयरबड्स अर्डरमा थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Zepto सेवा शुल्क रु. 199 तपाईंको वायरलेस इयरबड्स अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको रनिङ जुत्ता अर्डरमा प्रो सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको रनिङ जुत्ता अर्डरमा प्रो सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
9 महिनाको गोल्ड सदस्यता समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] 9 महिनाको गोल्ड सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Your Croma Premium trial renews at Rs. 599,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Your Croma Premium trial renews at Rs. 599,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Lenskart service fee of Rs. 399 added to your winter blanket order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Lenskart service fee of Rs. 399 added to your winter blanket order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 449 added to your SastoDeal order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 449 added to your SastoDeal order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Premium membership from Gyapu added — Rs. 399/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Premium membership from Gyapu added — Rs. 399/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Pro membership added to your school bag order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Pro membership added to your school bag order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership from Croma added — Rs. 299/month,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Plus membership from Croma added — Rs. 299/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
Blinkit को प्राइम सदस्यता थपियो — रु. 699/महिना,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] Blinkit को प्राइम सदस्यता थपियो — रु. 699/महिना,sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
"तपाईंको अर्डरमा रु. 1,999 दान थपियो",sneaking,sneaking,ne,label,checkbox,"[TAG=label] [ROLE=checkbox] तपाईंको अर्डरमा रु. 1,999 दान थपियो",sneaking:ne:06,synthetic_v1,0,0,0,0,0,1,0,0
भक्तपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] भक्तपुर अर्डरमा रु. 99 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 349 समावेश,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुविधा शुल्क रु. 349 समावेश,sneaking:ne:05,synthetic_v1,0,0,0,0,0,1,0,0
फ्री ट्रायल के बाद प्लस रु. 799/महीना हो जाएगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] फ्री ट्रायल के बाद प्लस रु. 799/महीना हो जाएगा,sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
bluetooth speaker insurance from Meesho pre-selected (Rs. 299),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] bluetooth speaker insurance from Meesho pre-selected (Rs. 299),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
पटना ऑर्डर पर रु. 499 पैकेजिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] पटना ऑर्डर पर रु. 499 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
सुर्खेत डेलिभरीमा थप रु. 599,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] सुर्खेत डेलिभरीमा थप रु. 599,sneaking:ne:18,synthetic_v1,0,0,0,0,0,1,0,0
Snapdeal की प्लस सदस्यता जोड़ी गई — रु. 49/महीना,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] Snapdeal की प्लस सदस्यता जोड़ी गई — रु. 49/महीना,sneaking:hi:17,synthetic_v1,0,0,0,0,0,1,0,0
Donation of Rs. 999 added to your BigBasket order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Donation of Rs. 999 added to your BigBasket order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
बेंगलुरु ऑर्डर पर रु. 249 पैकेजिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] बेंगलुरु ऑर्डर पर रु. 249 पैकेजिंग शुल्क,sneaking:hi:20,synthetic_v1,0,0,0,0,0,1,0,0
power bank insurance from Pepperfry pre-selected (Rs. 799),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] power bank insurance from Pepperfry pre-selected (Rs. 799),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Surat costs an extra Rs. 1,499",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Delivery to Surat costs an extra Rs. 1,499",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
जारी राखेमा हरेक महिना रु. 499 शुल्क लाग्नेछ,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] जारी राखेमा हरेक महिना रु. 499 शुल्क लाग्नेछ,sneaking:ne:01,synthetic_v1,0,0,0,0,0,1,0,0
Plus membership added to your study lamp order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Plus membership added to your study lamp order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
BigBasket बाट नोइज क्यान्सलिङ हेडफोन बीमा पहिले नै छनोट (रु. 199),sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] BigBasket बाट नोइज क्यान्सलिङ हेडफोन बीमा पहिले नै छनोट (रु. 199),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"फ्री ट्रायल के बाद प्लस रु. 1,499/महीना हो जाएगा",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] फ्री ट्रायल के बाद प्लस रु. 1,499/महीना हो जाएगा",sneaking:hi:04,synthetic_v1,0,0,0,0,0,1,0,0
Meesho अर्डरमा रु. 249 दान थपियो,sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Meesho अर्डरमा रु. 249 दान थपियो,sneaking:ne:22,synthetic_v1,0,0,0,0,0,1,0,0
Delivery to Patna costs an extra Rs. 199,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Delivery to Patna costs an extra Rs. 199,sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
"Your free trial converts to Gold at Rs. 1,199/month",sneaking,sneaking,en,span,line_item,"[TAG=span] [ROLE=line_item] Your free trial converts to Gold at Rs. 1,199/month",sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
इटहरी अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] इटहरी अर्डरमा रु. 499 प्याकेजिङ शुल्क,sneaking:ne:20,synthetic_v1,0,0,0,0,0,1,0,0
"Pepperfry बाट डेनिम जिन्स बीमा पहिले नै छनोट (रु. 1,499)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] Pepperfry बाट डेनिम जिन्स बीमा पहिले नै छनोट (रु. 1,499)",sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"Donation of Rs. 2,499 added to your SastoDeal order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Donation of Rs. 2,499 added to your SastoDeal order",sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको राइस कुकर अर्डरमा गोल्ड सदस्यता थपियो,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको राइस कुकर अर्डरमा गोल्ड सदस्यता थपियो,sneaking:ne:14,synthetic_v1,0,0,0,0,0,1,0,0
"Meesho को प्लस सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Meesho को प्लस सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
