text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
ल्यापटप ब्याग रु. 199 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ल्यापटप ब्याग रु. 199 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
स्कुल ब्याग अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्कुल ब्याग अर्डर गर्न Croma इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart कीमत पाने के लिए राइस कुकर को 6 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Lenskart कीमत पाने के लिए राइस कुकर को 6 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
एयर फ्रायर खरीदने के लिए Kinbech ऐप इंस्टॉल करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] एयर फ्रायर खरीदने के लिए Kinbech ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Flipkart emails to order sunglasses,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Subscribe to Flipkart emails to order sunglasses,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Create a JioMart account to check delivery to Surat,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a JioMart account to check delivery to Surat,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Amazon to see the price of denim jeans,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Sign up for Amazon to see the price of denim jeans,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Pepperfry प्राइम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
"योगा मैट पर रु. 2,499 छूट के लिए Kinbech खाता सत्यापित करें",forced_action,forced_action,hi,label,form_gate,"[TAG=label] [ROLE=form_gate] योगा मैट पर रु. 2,499 छूट के लिए Kinbech खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
पानीको बोतल मा रु. 599 छुटका लागि Lenskart खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] पानीको बोतल मा रु. 599 छुटका लागि Lenskart खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Myntra emails to order running shoes,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Myntra emails to order running shoes,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
काठमाडौँ मा डेलिभरीका लागि Pepperfry प्लस लिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] काठमाडौँ मा डेलिभरीका लागि Pepperfry प्लस लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवॉच विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] स्मार्टवॉच विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
स्कूल बैग की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] स्कूल बैग की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Kinbech Pro trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Kinbech Pro trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
पावर बैंक की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक की समीक्षा के लिए Croma पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
Install the Croma app to buy study lamp,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Install the Croma app to buy study lamp,forced_action:en:18,synthetic_v1,0,0,1,0,0,0,0,0
सर्दी का कंबल की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] सर्दी का कंबल की कीमत देखने के लिए Reliance Digital पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Pepperfry प्लस ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
कटन कुर्ता तुलना गर्न Daraz मा लगइन गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] कटन कुर्ता तुलना गर्न Daraz मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
डेनिम जिन्स रु. 449 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] डेनिम जिन्स रु. 449 मा पाउन एप इन्स्टल गर्नुहोस्,forced_action:ne:08,synthetic_v1,0,0,1,0,0,0,0,0
स्पोर्ट्स चप्पल तुलना गर्न Daraz मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] स्पोर्ट्स चप्पल तुलना गर्न Daraz मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Reliance Digital account to claim Rs. 49 off denim jeans,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Verify your Reliance Digital account to claim Rs. 49 off denim jeans,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
सर्दी का कंबल की कीमत देखने के लिए Meesho पर साइन अप करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] सर्दी का कंबल की कीमत देखने के लिए Meesho पर साइन अप करें,forced_action:hi:16,synthetic_v1,0,0,1,0,0,0,0,0
कटन कुर्ता समीक्षा गर्न Meesho मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] कटन कुर्ता समीक्षा गर्न Meesho मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
गेमिंग माउस खरीदने के लिए Thulo ऐप इंस्टॉल करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] गेमिंग माउस खरीदने के लिए Thulo ऐप इंस्टॉल करें,forced_action:hi:18,synthetic_v1,0,0,1,0,0,0,0,0
अहमदाबाद डिलीवरी देखने के लिए Lenskart खाता बनाएं,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] अहमदाबाद डिलीवरी देखने के लिए Lenskart खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Register to add running shoes to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add running shoes to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
सर्दी का कंबल पर रु. 299 छूट के लिए Thulo खाता सत्यापित करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] सर्दी का कंबल पर रु. 299 छूट के लिए Thulo खाता सत्यापित करें,forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for BigBasket to see the price of phone case,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for BigBasket to see the price of phone case,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
हेटौंडा डेलिभरी हेर्न Meesho खाता बनाउनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] हेटौंडा डेलिभरी हेर्न Meesho खाता बनाउनुहोस्,forced_action:ne:19,synthetic_v1,0,0,1,0,0,0,0,0
इंदौर में Croma कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] इंदौर में Croma कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Verify your Lenskart account to claim Rs. 999 off bluetooth speaker,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Verify your Lenskart account to claim Rs. 999 off bluetooth speaker,forced_action:en:23,synthetic_v1,0,0,1,0,0,0,0,0
Nykaa के ब्लूटूथ स्पीकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Nykaa के ब्लूटूथ स्पीकर ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Pepperfry कीमत पाने के लिए वायरलेस ईयरबड्स को 1 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Pepperfry कीमत पाने के लिए वायरलेस ईयरबड्स को 1 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Enter your number to unlock Kinbech prices in Surat,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Enter your number to unlock Kinbech prices in Surat,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
Allow notifications to see denim jeans offers from Pepperfry,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Allow notifications to see denim jeans offers from Pepperfry,forced_action:en:20,synthetic_v1,0,0,1,0,0,0,0,0
JioMart का कफी मेकर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] JioMart का कफी मेकर अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
नॉइज़ कैंसलिंग हेडफोन की तुलना के लिए Snapdeal में लॉगिन करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] नॉइज़ कैंसलिंग हेडफोन की तुलना के लिए Snapdeal में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Join Pepperfry Pro to get delivery in Pokhara,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Join Pepperfry Pro to get delivery in Pokhara,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
