text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Salesberry पर केवल 12 ऑफिस चेयर बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Salesberry पर केवल 12 ऑफिस चेयर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
15% of yoga mat stock already sold at Lenskart,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] 15% of yoga mat stock already sold at Lenskart,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
Blinkit पर केवल 8 धूप का चश्मा बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Blinkit पर केवल 8 धूप का चश्मा बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 8 study lamp left at Gyapu,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 8 study lamp left at Gyapu,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Low stock: only 8 units of noise cancelling headphones,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Low stock: only 8 units of noise cancelling headphones,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
OkDam: मुंबई के लिए 5 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] OkDam: मुंबई के लिए 5 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
HamroBazar पर केवल 8 इलेक्ट्रिक केटल बचे,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] HamroBazar पर केवल 8 इलेक्ट्रिक केटल बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
3 मात्र बाँकी — 20% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 3 मात्र बाँकी — 20% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
Only 5 rooms left in Biratnagar,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 5 rooms left in Biratnagar,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 backpack left at JioMart,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 10 backpack left at JioMart,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu Jaipur warehouse: 7 backpack remaining,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Gyapu Jaipur warehouse: 7 backpack remaining,scarcity:en:19,synthetic_v1,0,0,0,0,1,0,0,0
Last 9 sunglasses at Rs. 799,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 9 sunglasses at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
"रु. 1,499 पर आख़िरी 4 इंडक्शन चूल्हा",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] रु. 1,499 पर आख़िरी 4 इंडक्शन चूल्हा",scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, धनगढी गोदाममा 6 पावर ब्यांक बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, धनगढी गोदाममा 6 पावर ब्यांक बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
Thulo पर केवल 4 राइस कुकर बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Thulo पर केवल 4 राइस कुकर बचे,scarcity:hi:15,synthetic_v1,0,0,0,0,1,0,0,0
Only 10 sunglasses left at Myntra,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 10 sunglasses left at Myntra,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu मा 7 घामको चस्मा मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Gyapu मा 7 घामको चस्मा मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
स्टॉक में केवल 1 बचे!,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] स्टॉक में केवल 1 बचे!,scarcity:hi:00,synthetic_v1,0,0,0,0,1,0,0,0
5 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] 5 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
In 3 carts right now,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] In 3 carts right now,scarcity:en:11,synthetic_v1,0,0,0,0,1,0,0,0
केवल 1 बचे — 40% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] केवल 1 बचे — 40% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
Lenskart: नेपालगन्ज का लागि 12 थान बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Lenskart: नेपालगन्ज का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
Muncha: दिल्ली के लिए 10 इकाई बचीं,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] Muncha: दिल्ली के लिए 10 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
Croma पर कॉफी मेकर का 5% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Croma पर कॉफी मेकर का 5% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, जयपुर गोदाम में 6 धूप का चश्मा बचे",scarcity,scarcity,hi,p,promo,"[TAG=p] [ROLE=promo] जल्दी करें, जयपुर गोदाम में 6 धूप का चश्मा बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
स्टक अलर्ट: 2 भन्दा कम बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] स्टक अलर्ट: 2 भन्दा कम बाँकी,scarcity:ne:14,synthetic_v1,0,0,0,0,1,0,0,0
रु. 999 मा अन्तिम 9 नोइज क्यान्सलिङ हेडफोन,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] रु. 999 मा अन्तिम 9 नोइज क्यान्सलिङ हेडफोन,scarcity:ne:17,synthetic_v1,0,0,0,0,1,0,0,0
High demand — limited units of formal shirt,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] High demand — limited units of formal shirt,scarcity:en:06,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 8 स्मार्टवाच मात्र उपलब्ध,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] यो मूल्यमा 8 स्मार्टवाच मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Lenskart: 2 units left for Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Lenskart: 2 units left for Pokhara,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa मा वायरलेस इयरबड्स को 15% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Nykaa मा वायरलेस इयरबड्स को 15% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
रु. 799 पर आख़िरी 7 बैकपैक,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 799 पर आख़िरी 7 बैकपैक,scarcity:hi:17,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 left at Rs. 349,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 left at Rs. 349,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 1 स्टडी लाइट मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 1 स्टडी लाइट मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Only 9 left at Rs. 149,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 9 left at Rs. 149,scarcity:en:10,synthetic_v1,0,0,0,0,1,0,0,0
Last 6 formal shirt at Rs. 299,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Last 6 formal shirt at Rs. 299,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
15% of denim jeans stock already sold at Zepto,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] 15% of denim jeans stock already sold at Zepto,scarcity:en:18,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 2 ल्यापटप ब्याग मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 2 ल्यापटप ब्याग मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
Thulo मा 2 हेयर ड्रायर मात्र बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] Thulo मा 2 हेयर ड्रायर मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
Almost sold out — 10% already claimed,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Almost sold out — 10% already claimed,scarcity:en:02,synthetic_v1,0,0,0,0,1,0,0,0
Last 4 backpack at Rs. 799,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 4 backpack at Rs. 799,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition backpack — while supplies last,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Limited edition backpack — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
"आज 1,502 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] आज 1,502 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
"आज 3,109 लोगों ने खरीदा, स्टॉक कम",scarcity|social_proof,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] आज 3,109 लोगों ने खरीदा, स्टॉक कम",scarcity:hi:07,synthetic_v1,0,0,0,0,1,0,1,0
Amazon मा वायरलेस इयरबड्स को 80% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] Amazon मा वायरलेस इयरबड्स को 80% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
In 4 carts right now,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] In 4 carts right now,scarcity:en:11,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 1 पावर ब्यांक मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 1 पावर ब्यांक मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, गोरखा गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity,scarcity,ne,div,badge,"[TAG=div] [ROLE=badge] छिटो गर्नुहोस्, गोरखा गोदाममा 7 नोइज क्यान्सलिङ हेडफोन बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
यो मूल्यमा 12 इलेक्ट्रिक केतली मात्र उपलब्ध,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] यो मूल्यमा 12 इलेक्ट्रिक केतली मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
केवल 12 बचे — 70% छूट जल्द खत्म,scarcity|false_urgency,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] केवल 12 बचे — 70% छूट जल्द खत्म,scarcity:hi:12,synthetic_v1,0,1,0,0,1,0,0,0
"247 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 247 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
अहिले 4 कार्टमा छ,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] अहिले 4 कार्टमा छ,scarcity:ne:11,synthetic_v1,0,0,0,0,1,0,0,0
Only 4 power bank remaining at this price,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 4 power bank remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
इस दाम पर केवल 5 हेयर ड्रायर उपलब्ध,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] इस दाम पर केवल 5 हेयर ड्रायर उपलब्ध,scarcity:hi:01,synthetic_v1,0,0,0,0,1,0,0,0
Amazon: 1 units left for Dharan,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Amazon: 1 units left for Dharan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
Muncha: बाँके का लागि 12 थान बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Muncha: बाँके का लागि 12 थान बाँकी,scarcity:ne:16,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry बागलुङ गोदाम: 5 कटन कुर्ता बाँकी,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] FirstCry बागलुङ गोदाम: 5 कटन कुर्ता बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Only 6 cotton kurta left at Myntra,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Only 6 cotton kurta left at Myntra,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, हैदराबाद गोदाम में 4 डेनिम जींस बचे",scarcity,scarcity,hi,span,stock,"[TAG=span] [ROLE=stock] जल्दी करें, हैदराबाद गोदाम में 4 डेनिम जींस बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
कम स्टॉक: कॉटन कुर्ता की केवल 2 इकाई,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] कम स्टॉक: कॉटन कुर्ता की केवल 2 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, नागपुर गोदाम में 5 फॉर्मल शर्ट बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, नागपुर गोदाम में 5 फॉर्मल शर्ट बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Limited edition phone case — while supplies last,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Limited edition phone case — while supplies last,scarcity:en:09,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 8 formal shirt left in Chitwan warehouse",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Hurry, 8 formal shirt left in Chitwan warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
Nykaa: आगरा के लिए 7 इकाई बचीं,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Nykaa: आगरा के लिए 7 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"Hurry, 6 wireless earbuds left in Nepalgunj warehouse",scarcity,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] Hurry, 6 wireless earbuds left in Nepalgunj warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
JioMart दमक गोदाम: 8 स्पोर्ट्स चप्पल बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] JioMart दमक गोदाम: 8 स्पोर्ट्स चप्पल बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
Stock alert: fewer than 3 remaining,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Stock alert: fewer than 3 remaining,scarcity:en:14,synthetic_v1,0,0,0,0,1,0,0,0
रु. 399 पर केवल 5 बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] रु. 399 पर केवल 5 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
Reliance Digital सुर्खेत गोदाम: 4 इन्डक्सन चुल्हो बाँकी,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] Reliance Digital सुर्खेत गोदाम: 4 इन्डक्सन चुल्हो बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
BigBasket दमक गोदाम: 9 प्रोटिन पाउडर बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] BigBasket दमक गोदाम: 9 प्रोटिन पाउडर बाँकी,scarcity:ne:19,synthetic_v1,0,0,0,0,1,0,0,0
1 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] 1 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
कम स्टॉक: योगा मैट की केवल 4 इकाई,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] कम स्टॉक: योगा मैट की केवल 4 इकाई,scarcity:hi:03,synthetic_v1,0,0,0,0,1,0,0,0
FirstCry मा ब्याकप्याक को 5% स्टक बिक्री भइसक्यो,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] FirstCry मा ब्याकप्याक को 5% स्टक बिक्री भइसक्यो,scarcity:ne:18,synthetic_v1,0,0,0,0,1,0,0,0
