text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"To stop auto-renewal, contact our support line within 6 days",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To stop auto-renewal, contact our support line within 6 days",obstruction:en:21,synthetic_v1,0,0,0,1,0,0,0,0
BigBasket प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] BigBasket प्रीमियम ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवाच तुलना गर्नुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] स्मार्टवाच तुलना गर्नुहोस्,benign:ne:12,synthetic_v1,0,0,0,0,0,0,0,1
स्कूल बैग का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] स्कूल बैग का रिफंड हमारा ईमेल डेस्क के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
1 महिनाको प्राइम सदस्यता समावेश,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] 1 महिनाको प्राइम सदस्यता समावेश,sneaking:ne:10,synthetic_v1,0,0,0,0,0,1,0,0
Return within 1 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Return within 1 days,benign:en:04,synthetic_v1,0,0,0,0,0,0,0,1
Croma service fee of Rs. 199 added to your backpack order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Croma service fee of Rs. 199 added to your backpack order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
634 people have this in their wishlist,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 634 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
नोइज क्यान्सलिङ हेडफोन फिर्ता गर्नु छ? पहिले हाम्रो WhatsApp नम्बर मा फोन गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] नोइज क्यान्सलिङ हेडफोन फिर्ता गर्नु छ? पहिले हाम्रो WhatsApp नम्बर मा फोन गर्नुहोस्,obstruction:ne:22,synthetic_v1,0,0,0,1,0,0,0,0
JioMart डाटा हटाउन हाम्रो Viber सपोर्ट लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] JioMart डाटा हटाउन हाम्रो Viber सपोर्ट लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
512 people have this in their wishlist,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] 512 people have this in their wishlist,social_proof:en:13,synthetic_v1,0,0,0,0,0,0,1,0
मलाई रु. 999 बचतको मतलब छैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई रु. 999 बचतको मतलब छैन,confirmshaming:ne:06,synthetic_v1,1,0,0,0,0,0,0,0
Flipkart ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Flipkart ऑर्डर रद्द करने के लिए हमारा सपोर्ट नंबर से संपर्क करें,obstruction:hi:15,synthetic_v1,0,0,0,1,0,0,0,0
मुंबई में 5 दिन में डिलीवरी,benign,benign,hi,label,form,[TAG=label] [ROLE=form] मुंबई में 5 दिन में डिलीवरी,benign:hi:63,synthetic_v1,0,0,0,0,0,0,0,1
power bank at Ajio — Rs. 249,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] power bank at Ajio — Rs. 249,benign:en:63,synthetic_v1,0,0,0,0,0,0,0,1
Thulo ग्राहक सेवा: कल सेन्टर,benign,benign,ne,label,form,[TAG=label] [ROLE=form] Thulo ग्राहक सेवा: कल सेन्टर,benign:ne:75,synthetic_v1,0,0,0,0,0,0,0,1
"To close your Zepto account, write to our Viber support",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To close your Zepto account, write to our Viber support",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
"दिल्ली डिलीवरी पर रु. 2,499 हैंडलिंग शुल्क",sneaking,sneaking,hi,span,line_item,"[TAG=span] [ROLE=line_item] दिल्ली डिलीवरी पर रु. 2,499 हैंडलिंग शुल्क",sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
Close — I don't need 25% off rice cooker,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] Close — I don't need 25% off rice cooker,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Meesho रद्दीकरणका लागि हाम्रो सपोर्ट नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Meesho रद्दीकरणका लागि हाम्रो सपोर्ट नम्बर बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
Reliance Digital रद्दीकरण के लिए हमारी हेल्पलाइन से सत्यापन ज़रूरी है,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Reliance Digital रद्दीकरण के लिए हमारी हेल्पलाइन से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Only 8 study lamp left at SastoDeal,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 8 study lamp left at SastoDeal,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
"Sold by Kavya Store, Butwal",benign,benign,en,h2,heading,"[TAG=h2] [ROLE=heading] Sold by Kavya Store, Butwal",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
पछिल्लो 12 घण्टामा 889 ले फर्मल सर्ट किने,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] पछिल्लो 12 घण्टामा 889 ले फर्मल सर्ट किने,social_proof:ne:02,synthetic_v1,0,0,0,0,0,0,1,0
"Seller: Sanjay Traders, Hyderabad",benign,benign,en,li,nav,"[TAG=li] [ROLE=nav] Seller: Sanjay Traders, Hyderabad",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
मेरे ऑर्डर से Muncha ऑर्डर रद्द करें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] मेरे ऑर्डर से Muncha ऑर्डर रद्द करें,benign:hi:68,synthetic_v1,0,0,0,0,0,0,0,1
ट्रेकिंग जैकेट को ऑर्डर से हटाने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] ट्रेकिंग जैकेट को ऑर्डर से हटाने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
1 महीने की गोल्ड सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 1 महीने की गोल्ड सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
"बिक्रेता: अनिता ट्रेडर्स, चितवन",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] बिक्रेता: अनिता ट्रेडर्स, चितवन",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
"राइस कुकर पर रु. 1,199 से EMI",benign,benign,hi,li,nav,"[TAG=li] [ROLE=nav] राइस कुकर पर रु. 1,199 से EMI",benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
खरीद के 3 दिन बाद वारंटी रजिस्ट्रेशन बंद,benign,benign,hi,p,fine_print,[TAG=p] [ROLE=fine_print] खरीद के 3 दिन बाद वारंटी रजिस्ट्रेशन बंद,hardneg:false_urgency:hi:07,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
203 shoppers from Pune chose study lamp,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] 203 shoppers from Pune chose study lamp,social_proof:en:11,synthetic_v1,0,0,0,0,0,0,1,0
बंद करें — मुझे वाराणसी के OkDam ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे वाराणसी के OkDam ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
यह कीमत आपके लिए 2 घंटे तक सुरक्षित,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] यह कीमत आपके लिए 2 घंटे तक सुरक्षित,false_urgency:hi:12,synthetic_v1,0,1,0,0,0,0,0,0
"ग्राहक समीक्षा (26,940)",benign,benign,ne,p,body,"[TAG=p] [ROLE=body] ग्राहक समीक्षा (26,940)",benign:ne:03,synthetic_v1,0,0,0,0,0,0,0,1
छोड्नुहोस् — मलाई कफी मेकर मा बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] छोड्नुहोस् — मलाई कफी मेकर मा बचत चाहिँदैन,confirmshaming:ne:04,synthetic_v1,1,0,0,0,0,0,0,0
तपाईंको OkDam प्रिमियम ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] तपाईंको OkDam प्रिमियम ट्रायल रु. 199 मा नवीकरण हुनेछ,sneaking:ne:21,synthetic_v1,0,0,0,0,0,1,0,0
पावर ब्यांक रहेको तपाईंको Reliance Digital कार्ट 04:30 मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] पावर ब्यांक रहेको तपाईंको Reliance Digital कार्ट 04:30 मा सकिन्छ,false_urgency:ne:20,synthetic_v1,0,1,0,0,0,0,0,0
पावर बैंक ऑर्डर करने के लिए OkDam ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] पावर बैंक ऑर्डर करने के लिए OkDam ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
मलाई Reliance Digital मा पानीको बोतल को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Reliance Digital मा पानीको बोतल को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
Pepperfry मा योगा म्याट को सेल 7 मिनेट मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Pepperfry मा योगा म्याट को सेल 7 मिनेट मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
Last 4 sunglasses at Rs. 899,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Last 4 sunglasses at Rs. 899,scarcity:en:17,synthetic_v1,0,0,0,0,1,0,0,0
ईमेल से अनसब्सक्राइब करें,benign,benign,hi,li,nav,[TAG=li] [ROLE=nav] ईमेल से अनसब्सक्राइब करें,benign:hi:40,synthetic_v1,0,0,0,0,0,0,0,1
यो मूल्यमा 4 गेमिङ माउस मात्र उपलब्ध,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] यो मूल्यमा 4 गेमिङ माउस मात्र उपलब्ध,scarcity:ne:01,synthetic_v1,0,0,0,0,1,0,0,0
मूल्य 02:14 मा बढ्नेछ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] मूल्य 02:14 मा बढ्नेछ,false_urgency:ne:04,synthetic_v1,0,1,0,0,0,0,0,0
Today only! 60% off winter blanket,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Today only! 60% off winter blanket,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
EMI from Rs. 499 on backpack,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] EMI from Rs. 499 on backpack,benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
"नहीं, मुझे रनिंग शूज़ पर रु. 899 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे रनिंग शूज़ पर रु. 899 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
"प्रिया र अन्य 5,872 जनाले इलेक्ट्रिक केतली सिफारिस गर्छन्",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] प्रिया र अन्य 5,872 जनाले इलेक्ट्रिक केतली सिफारिस गर्छन्",social_proof:ne:06,synthetic_v1,0,0,0,0,0,0,1,0
Thulo खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Thulo खाता बंद करने के लिए हमारा ईमेल डेस्क को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
"Complete your profile to claim Rs. 1,999 cashback",forced_action,forced_action,en,p,modal_text,"[TAG=p] [ROLE=modal_text] Complete your profile to claim Rs. 1,999 cashback",forced_action:en:15,synthetic_v1,0,0,1,0,0,0,0,0
गोरखा मा डेलिभरीका लागि Amazon गोल्ड लिनुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] गोरखा मा डेलिभरीका लागि Amazon गोल्ड लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
