text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Delivery to Lalitpur in 10 days,benign,benign,en,label,form,[TAG=label] [ROLE=form] Delivery to Lalitpur in 10 days,benign:en:64,synthetic_v1,0,0,0,0,0,0,0,1
Rated by 186 verified buyers in Pune,benign,benign,en,span,toast,[TAG=span] [ROLE=toast] Rated by 186 verified buyers in Pune,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
हेयर ड्रायर को ऑर्डर से हटाने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] हेयर ड्रायर को ऑर्डर से हटाने के लिए हमारी हेल्पलाइन से संपर्क करें,obstruction:hi:19,synthetic_v1,0,0,0,1,0,0,0,0
इंदौर में Blinkit पर इंडक्शन चूल्हा #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] इंदौर में Blinkit पर इंडक्शन चूल्हा #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
मुंबई में केवल 1 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] मुंबई में केवल 1 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
"To downgrade your Premium plan at FirstCry, contact the call centre",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Premium plan at FirstCry, contact the call centre",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Prime membership added to your bluetooth speaker order,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership added to your bluetooth speaker order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
नोइज क्यान्सलिङ हेडफोन अर्डर गर्न Zepto इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] नोइज क्यान्सलिङ हेडफोन अर्डर गर्न Zepto इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Coupon expires in 10 days,benign,benign,en,span,fine_print,[TAG=span] [ROLE=fine_print] Coupon expires in 10 days,hardneg:false_urgency:en:02,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking,sneaking,ne,p,fine_print,[TAG=p] [ROLE=fine_print] Ajio बाट इलेक्ट्रिक केतली बीमा पहिले नै छनोट (रु. 99),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"84 people bought this today, stock running out",scarcity|social_proof,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] 84 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Create a BigBasket account to check delivery to Lucknow,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a BigBasket account to check delivery to Lucknow,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
Compare laptop bag prices on Zepto,benign,benign,en,p,body,[TAG=p] [ROLE=body] Compare laptop bag prices on Zepto,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
"To downgrade your Pro plan at Lenskart, contact the call centre",obstruction,obstruction,en,a,support_link,"[TAG=a] [ROLE=support_link] To downgrade your Pro plan at Lenskart, contact the call centre",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
Rated by 149 verified buyers in Bengaluru,benign,benign,en,span,toast,[TAG=span] [ROLE=toast] Rated by 149 verified buyers in Bengaluru,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
पिछले 12 घंटों में 312 ने लैपटॉप बैग खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पिछले 12 घंटों में 312 ने लैपटॉप बैग खरीदा,social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
ढुवानी शुल्क: रु. 499 (भुक्तानी अघि देखिने),benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] ढुवानी शुल्क: रु. 499 (भुक्तानी अघि देखिने),benign:ne:43,synthetic_v1,0,0,0,0,0,0,0,1
"डिलीवरी शुल्क रु. 599, भुगतान से पहले दिखाया गया",benign,benign,hi,span,line_item,"[TAG=span] [ROLE=line_item] डिलीवरी शुल्क रु. 599, भुगतान से पहले दिखाया गया",hardneg:sneaking:hi:00,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
बेंगलुरु में JioMart पर फेस वॉश #1 है,social_proof,social_proof,hi,span,toast,[TAG=span] [ROLE=toast] बेंगलुरु में JioMart पर फेस वॉश #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
Your free trial converts to Premium at Rs. 449/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Your free trial converts to Premium at Rs. 449/month,sneaking:en:04,synthetic_v1,0,0,0,0,0,1,0,0
Someone in Kathmandu purchased protein powder minutes ago,social_proof,social_proof,en,span,toast,[TAG=span] [ROLE=toast] Someone in Kathmandu purchased protein powder minutes ago,social_proof:en:09,synthetic_v1,0,0,0,0,0,0,1,0
Close this message,benign,benign,en,span,decline,[TAG=span] [ROLE=decline] Close this message,hardneg:confirmshaming:en:08,hard_negative_v2:confirmshaming,0,0,0,0,0,0,0,1
Rs. 399 price on air fryer valid for 02:14 only,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Rs. 399 price on air fryer valid for 02:14 only,false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
I'd rather not save on office chair at SastoDeal,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on office chair at SastoDeal,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
सिर्फ़ आज! स्कूल बैग पर 40% छूट,false_urgency,false_urgency,hi,span,timer,[TAG=span] [ROLE=timer] सिर्फ़ आज! स्कूल बैग पर 40% छूट,false_urgency:hi:10,synthetic_v1,0,1,0,0,0,0,0,0
Warranty: 8 year,benign,benign,en,p,body,[TAG=p] [ROLE=body] Warranty: 8 year,benign:en:36,synthetic_v1,0,0,0,0,0,0,0,1
Daraz रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Daraz रिफन्डका लागि हाम्रो Viber सपोर्ट को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
रु. 499 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] रु. 499 कैशबैक पाने के लिए प्रोफ़ाइल पूरी करें,forced_action:hi:15,synthetic_v1,0,0,1,0,0,0,0,0
"trekking jacket — 26,940 reviews, Dharan warehouse",benign,benign,en,span,label,"[TAG=span] [ROLE=label] trekking jacket — 26,940 reviews, Dharan warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Meesho मा गोल्ड प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Meesho मा गोल्ड प्लान डाउनग्रेड गर्न हाम्रो इमेल डेस्क मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
बंद करें — मुझे 70% छूट नहीं चाहिए,confirmshaming,confirmshaming,hi,a,decline,[TAG=a] [ROLE=decline] बंद करें — मुझे 70% छूट नहीं चाहिए,confirmshaming:hi:10,synthetic_v1,1,0,0,0,0,0,0,0
"No thanks, I don't want Rs. 1,199 off laptop bag",confirmshaming,confirmshaming,en,span,modal_text,"[TAG=span] [ROLE=modal_text] No thanks, I don't want Rs. 1,199 off laptop bag",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
ललितपुर ढुवानी: रु. 49,benign,benign,ne,li,nav,[TAG=li] [ROLE=nav] ललितपुर ढुवानी: रु. 49,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
We've added a donation of Rs. 449 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 449 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
मलाई Blinkit मा एयर फ्रायर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Blinkit मा एयर फ्रायर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"11,204 जनाको विशलिस्टमा छ",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] 11,204 जनाको विशलिस्टमा छ",social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
रनिंग शूज़ की समीक्षा के लिए Salesberry पर रजिस्टर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] रनिंग शूज़ की समीक्षा के लिए Salesberry पर रजिस्टर करें,forced_action:hi:25,synthetic_v1,0,0,1,0,0,0,0,0
हिउँदको ब्ल्याङ्केट अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] हिउँदको ब्ल्याङ्केट अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Premium membership added to your laptop bag order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Premium membership added to your laptop bag order,sneaking:en:14,synthetic_v1,0,0,0,0,0,1,0,0
Subscription changes at Thulo are only possible via our helpline,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Subscription changes at Thulo are only possible via our helpline,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
"चितवन ढुवानी: रु. 2,999",benign,benign,ne,a,nav,"[TAG=a] [ROLE=nav] चितवन ढुवानी: रु. 2,999",benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
"To downgrade your Pro plan at Thulo, contact our Viber support",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To downgrade your Pro plan at Thulo, contact our Viber support",obstruction:en:26,synthetic_v1,0,0,0,1,0,0,0,0
"शिपिंग शुल्क: रु. 1,199 (भुगतान से पहले दिखेगा)",benign,benign,hi,a,nav,"[TAG=a] [ROLE=nav] शिपिंग शुल्क: रु. 1,199 (भुगतान से पहले दिखेगा)",benign:hi:43,synthetic_v1,0,0,0,0,0,0,0,1
"EMI from Rs. 2,999 on sports sandals",benign,benign,en,span,label,"[TAG=span] [ROLE=label] EMI from Rs. 2,999 on sports sandals",benign:en:75,synthetic_v1,0,0,0,0,0,0,0,1
Compare school bag prices on JioMart,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Compare school bag prices on JioMart,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
Daraz रिफन्डका लागि हाम्रो Facebook पेज को स्वीकृति चाहिन्छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Daraz रिफन्डका लागि हाम्रो Facebook पेज को स्वीकृति चाहिन्छ,obstruction:ne:23,synthetic_v1,0,0,0,1,0,0,0,0
"Rs. 1,199 price on face wash valid for 24 hours only",false_urgency,false_urgency,en,p,promo,"[TAG=p] [ROLE=promo] Rs. 1,199 price on face wash valid for 24 hours only",false_urgency:en:21,synthetic_v1,0,1,0,0,0,0,0,0
"coffee maker — 112 reviews, Hyderabad warehouse",benign,benign,en,a,nav,"[TAG=a] [ROLE=nav] coffee maker — 112 reviews, Hyderabad warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
"हेयर ड्रायर पर रु. 1,999 छूट के लिए Salesberry खाता सत्यापित करें",forced_action,forced_action,hi,button,cta,"[TAG=button] [ROLE=cta] हेयर ड्रायर पर रु. 1,999 छूट के लिए Salesberry खाता सत्यापित करें",forced_action:hi:23,synthetic_v1,0,0,1,0,0,0,0,0
पिछले 3 घंटों में 455 ने फोन कवर खरीदा,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] पिछले 3 घंटों में 455 ने फोन कवर खरीदा,social_proof:hi:02,synthetic_v1,0,0,0,0,0,0,1,0
घामको चस्मा अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] घामको चस्मा अर्डरबाट हटाउन कल सेन्टर मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
We've added a donation of Rs. 49 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 49 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
